path,name,created_on,last_modified
https://www.zu.ac.ae/main/files/contents/eclc/__MACOSX,__MACOSX,2016-01-20 11:00:28,2016-01-20 11:00:28
https://www.zu.ac.ae/main/files/contents/eclc/Anisa,Anisa,2016-12-05 12:24:41,2016-12-05 12:24:41
https://www.zu.ac.ae/main/files/contents/homepage,homepage,2015-07-06 17:59:52,2015-07-06 17:59:52
https://www.zu.ac.ae/main/files/contents/homepage/convocation2014,convocation2014,2015-07-06 17:59:54,2015-07-06 17:59:54
https://www.zu.ac.ae/main/files/contents/homepage/convocation2014/__MACOSX,__MACOSX,2015-07-06 17:59:55,2015-07-06 17:59:55
https://www.zu.ac.ae/main/files/contents/homepage/Convocation 2010,Convocation 2010,2015-07-06 17:59:53,2015-07-06 17:59:53
https://www.zu.ac.ae/main/files/contents/homepage/Convocation 2010/_doneOld,_doneOld,2015-07-06 17:59:53,2015-07-06 17:59:53
https://www.zu.ac.ae/main/files/contents/homepage/convocation2013,convocation2013,2015-07-06 17:59:52,2015-07-06 17:59:52
https://www.zu.ac.ae/main/files/contents/CAT,CAT,2015-07-06 17:54:06,2015-07-06 17:54:06
https://www.zu.ac.ae/main/files/contents/CAT/__MACOSX,__MACOSX,2015-07-06 17:54:07,2015-07-06 17:54:07
https://www.zu.ac.ae/main/files/contents/CAT/updts,updts,2015-07-06 17:54:06,2015-07-06 17:54:06
https://www.zu.ac.ae/main/files/contents/CAT/updts/__MACOSX,__MACOSX,2015-07-06 17:54:07,2015-07-06 17:54:07
https://www.zu.ac.ae/main/files/contents/university_college,university_college,2015-07-06 17:59:04,2015-07-06 17:59:04
https://www.zu.ac.ae/main/files/contents/university_college/Seminars Fall 2013,Seminars Fall 2013,2015-07-06 17:59:10,2015-07-06 17:59:10
https://www.zu.ac.ae/main/files/contents/university_college/Meetings -  UCSAC,Meetings -  UCSAC,2015-07-06 17:59:10,2015-07-06 17:59:10
https://www.zu.ac.ae/main/files/contents/university_college/COL Coordinators Meetings,COL Coordinators Meetings,2015-07-06 17:59:09,2015-07-06 17:59:09
https://www.zu.ac.ae/main/files/contents/university_college/College Council Meetings,College Council Meetings,2015-07-06 17:59:07,2015-07-06 17:59:07
https://www.zu.ac.ae/main/files/contents/university_college/Course Council Meetings,Course Council Meetings,2015-07-06 17:59:06,2015-07-06 17:59:06
https://www.zu.ac.ae/main/files/contents/university_college/Mugshots,Mugshots,2015-07-06 17:59:38,2015-07-06 17:59:38
https://www.zu.ac.ae/main/files/contents/university_college/Information for Faculty,Information for Faculty,2015-07-06 17:59:06,2015-07-06 17:59:06
https://www.zu.ac.ae/main/files/contents/university_college/Professional Development,Professional Development,2015-07-06 17:59:36,2015-07-06 17:59:36
https://www.zu.ac.ae/main/files/contents/university_college/Professional Development/PD_2015-2016,PD_2015-2016,2015-07-06 17:59:36,2015-07-06 17:59:36
https://www.zu.ac.ae/main/files/contents/university_college/Publications,Publications,2015-07-06 17:59:35,2015-07-06 17:59:35
https://www.zu.ac.ae/main/files/contents/university_college/CVs,CVs,2015-07-06 17:59:33,2015-07-06 17:59:33
https://www.zu.ac.ae/main/files/contents/university_college/Curriculum Committee,Curriculum Committee,2015-07-06 17:59:05,2015-07-06 17:59:05
https://www.zu.ac.ae/main/files/contents/university_college/Learning Assessment,Learning Assessment,2015-07-06 17:59:31,2015-07-06 17:59:31
https://www.zu.ac.ae/main/files/contents/university_college/Faculty_Evaluation,Faculty_Evaluation,2015-07-06 17:59:30,2015-07-06 17:59:30
https://www.zu.ac.ae/main/files/contents/university_college/University College Committees,University College Committees,2015-07-06 17:59:27,2015-07-06 17:59:27
https://www.zu.ac.ae/main/files/contents/university_college/UC Seminar_22 Nov,UC Seminar_22 Nov,2015-07-06 17:59:26,2015-07-06 17:59:26
https://www.zu.ac.ae/main/files/contents/university_college/Forms,Forms,2015-07-06 17:59:25,2015-07-06 17:59:25
https://www.zu.ac.ae/main/files/contents/university_college/Seminars and Presentations,Seminars and Presentations,2015-07-06 17:59:19,2015-11-17 17:41:53
https://www.zu.ac.ae/main/files/contents/university_college/UC Departmental Councils Meetings,UC Departmental Councils Meetings,2015-07-06 17:59:11,2015-07-06 17:59:11
https://www.zu.ac.ae/main/files/contents/university_college/UC Departmental Councils Meetings/IDS,IDS,2015-07-06 17:59:18,2015-07-06 17:59:18
https://www.zu.ac.ae/main/files/contents/university_college/UC Departmental Councils Meetings/Math_and_Statistics,Math_and_Statistics,2015-07-06 17:59:17,2015-07-06 17:59:17
https://www.zu.ac.ae/main/files/contents/university_college/UC Departmental Councils Meetings/EWS,EWS,2015-07-06 17:59:16,2015-07-06 17:59:16
https://www.zu.ac.ae/main/files/contents/university_college/UC Departmental Councils Meetings/DAAD,DAAD,2015-07-06 17:59:11,2015-07-06 17:59:11
https://www.zu.ac.ae/main/files/contents/university_college/UC Departmental Councils Meetings/DAAD-DXB,DAAD-DXB,2015-07-06 17:59:11,2015-07-06 17:59:11
https://www.zu.ac.ae/main/files/contents/university_college/UC Departmental Councils Meetings/EWS-DXB,EWS-DXB,2015-07-06 17:59:11,2015-07-06 17:59:11
https://www.zu.ac.ae/main/files/contents/university_college/UC Departmental Councils Meetings/IDS-DXB,IDS-DXB,2015-07-06 17:59:11,2015-07-06 17:59:11
https://www.zu.ac.ae/main/files/contents/university_college/Reem-Test,Reem-Test,2015-07-06 17:59:05,2015-07-06 17:59:05
https://www.zu.ac.ae/main/files/contents/university_college/Reem Qasim,Reem Qasim ,2015-07-06 17:59:04,2015-07-06 17:59:04
https://www.zu.ac.ae/main/files/contents/university_college/Reem Qasim/UC Staff CV,UC Staff CV's,2015-07-06 17:59:04,2015-07-06 17:59:04
https://www.zu.ac.ae/main/files/contents/university_college/Reem Qasim/UC departmental minutes and agenda,UC departmental minutes and agenda,2015-07-06 17:59:04,2015-07-06 17:59:04
https://www.zu.ac.ae/main/files/contents/university_college/Reem Qasim/UC departmental minutes and agenda/Department of Advising and Academic Development,Department of Advising and Academic Development,2015-07-06 17:59:04,2015-07-06 17:59:04
https://www.zu.ac.ae/main/files/contents/university_college/Reem Qasim/UC departmental minutes and agenda/Department of Interdisciplinary Studies,Department of Interdisciplinary Studies,2015-07-06 17:59:04,2015-07-06 17:59:04
https://www.zu.ac.ae/main/files/contents/university_college/Reem Qasim/UC departmental minutes and agenda/Department of Mathematics and Statistics,Department of Mathematics and Statistics,2015-07-06 17:59:04,2015-07-06 17:59:04
https://www.zu.ac.ae/main/files/contents/university_college/Reem Qasim/UC departmental minutes and agenda/Department of English and Writing Studies,Department of English and Writing Studies,2015-07-06 17:59:04,2015-07-06 17:59:04
https://www.zu.ac.ae/main/files/contents/university_college/Reem Qasim/Course Council Meetings,Course Council Meetings,2015-07-06 17:59:04,2015-07-06 17:59:04
https://www.zu.ac.ae/main/files/contents/university_college/Muna-Alhashemi,Muna-Alhashemi,2015-07-06 17:59:04,2015-07-06 17:59:04
https://www.zu.ac.ae/main/files/contents/cssh,cssh,2015-07-06 17:53:56,2015-07-06 17:53:56
https://www.zu.ac.ae/main/files/contents/cssh/Images,Images,2015-07-06 17:53:56,2015-07-06 17:53:56
https://www.zu.ac.ae/main/files/contents/cssh/_College Images,College Image,2016-02-16 12:14:38,2016-02-16 12:14:38
https://www.zu.ac.ae/main/files/contents/cssh/_College Images/GGGI Lecture Images,GGGI Lecture Images,2016-03-07 13:10:46,2016-03-07 13:10:46
https://www.zu.ac.ae/main/files/contents/cssh/_College Files,College Files,2016-02-16 12:19:38,2016-02-16 12:19:38
https://www.zu.ac.ae/main/files/contents/library,library,2015-07-06 17:59:04,2015-07-06 17:59:04
https://www.zu.ac.ae/main/files/contents/library/Graduate_Projects,Graduate_Projects,2017-06-05 11:38:01,2017-06-05 11:38:01
https://www.zu.ac.ae/main/files/contents/library/Graduate_Projects/2016-2017,2016-2017,2017-06-05 11:38:29,2017-06-05 11:38:29
https://www.zu.ac.ae/main/files/contents/library/Graduate_Projects/2017-2018,2017-2018,2017-06-05 11:38:46,2017-06-05 11:38:46
https://www.zu.ac.ae/main/files/contents/isea,isea,2015-07-06 17:53:54,2015-07-06 17:53:54
https://www.zu.ac.ae/main/files/contents/isea/Submissions,Submissions,2015-07-06 17:53:56,2015-07-06 17:53:56
https://www.zu.ac.ae/main/files/contents/isea/ISEA2014-Forms,ISEA2014-Forms,2015-07-06 17:53:55,2015-07-06 17:53:55
https://www.zu.ac.ae/main/files/contents/isea/__MACOSX,__MACOSX,2015-07-06 17:53:55,2015-07-06 17:53:55
https://www.zu.ac.ae/main/files/contents/isea/__MACOSX/ISEA2014-maryam,ISEA2014-maryam,2015-07-06 17:53:55,2015-07-06 17:53:55
https://www.zu.ac.ae/main/files/contents/isea/ISEA2014-maryam,ISEA2014-maryam,2015-07-06 17:53:54,2015-07-06 17:53:54
https://www.zu.ac.ae/main/files/contents/hr,hr,2015-07-06 17:58:58,2015-07-06 17:58:58
https://www.zu.ac.ae/main/files/contents/hr/gallery,gallery,2015-07-06 17:59:03,2015-07-06 17:59:03
https://www.zu.ac.ae/main/files/contents/hr/videos,videos,2015-07-06 17:59:03,2015-07-06 17:59:03
https://www.zu.ac.ae/main/files/contents/hr/test,test,2015-07-06 17:59:03,2015-07-06 17:59:03
https://www.zu.ac.ae/main/files/contents/hr/docs,docs,2015-07-06 17:58:59,2015-07-06 17:58:59
https://www.zu.ac.ae/main/files/contents/hr/careers,careers,2015-07-06 17:58:59,2015-07-06 17:58:59
https://www.zu.ac.ae/main/files/contents/hr/maps,maps,2015-07-06 17:58:58,2015-07-06 17:58:58
https://www.zu.ac.ae/main/files/contents/cei,cei,2015-07-06 17:53:35,2015-07-06 17:53:35
https://www.zu.ac.ae/main/files/contents/cei/images,images,2015-07-06 17:53:45,2015-07-06 17:53:45
https://www.zu.ac.ae/main/files/contents/cei/images/MLFR_images2,MLFR_images2,2015-11-22 12:18:14,2015-11-22 12:18:14
https://www.zu.ac.ae/main/files/contents/cei/images/project_summary_slides,project_summary_slides,2015-07-06 17:53:51,2015-07-06 17:53:51
https://www.zu.ac.ae/main/files/contents/cei/images/MLFR_images,MLFR_images,2015-07-06 17:53:48,2015-07-06 17:53:48
https://www.zu.ac.ae/main/files/contents/cei/images/sotl_images,sotl_images,2015-07-06 17:53:47,2015-07-06 17:53:47
https://www.zu.ac.ae/main/files/contents/cei/images/Carousel,Carousel,2016-01-03 13:54:57,2016-01-03 13:54:57
https://www.zu.ac.ae/main/files/contents/cei/images/slideshowimages,slideshowimages,2015-12-28 12:44:32,2015-12-28 12:44:32
https://www.zu.ac.ae/main/files/contents/cei/External_Links,External_Links,2015-07-06 17:53:44,2015-07-06 17:53:44
https://www.zu.ac.ae/main/files/contents/cei/PDF_TrainingResources,PDF_TrainingREsources,2015-07-06 17:53:39,2015-07-06 17:53:39
https://www.zu.ac.ae/main/files/contents/cei/Newsletters,Newsletters,2015-07-06 17:53:36,2015-07-06 17:53:36
https://www.zu.ac.ae/main/files/contents/cei/Flash,Flash,2015-07-06 17:53:36,2015-07-06 17:53:36
https://www.zu.ac.ae/main/files/contents/cei/mlrf,mlrf,2015-07-06 17:53:35,2015-07-06 17:53:35
https://www.zu.ac.ae/main/files/contents/cei/css,css,2015-12-28 12:47:30,2015-12-28 12:47:30
https://www.zu.ac.ae/main/files/contents/cei/css/carousel,carousel,2015-12-29 13:45:25,2015-12-29 13:45:25
https://www.zu.ac.ae/main/files/contents/cei/movies,movies,2016-01-17 15:43:22,2016-01-17 15:43:22
https://www.zu.ac.ae/main/files/contents/cei/SoTL2018,SoTL2018,2017-11-12 16:00:07,2017-11-12 16:00:07
https://www.zu.ac.ae/main/files/contents/cei/SoTL2018/images,images,2017-11-12 16:00:20,2017-11-12 16:00:20
https://www.zu.ac.ae/main/files/contents/ABP,ABP,2015-07-06 17:58:58,2015-07-06 17:58:58
https://www.zu.ac.ae/main/files/contents/ABP/Images_and_PDFs,Images,2015-11-24 16:34:27,2015-11-24 16:34:27
https://www.zu.ac.ae/main/files/contents/ABP/Ayeda,Ayeda,2016-01-11 12:55:56,2016-01-11 12:55:56
https://www.zu.ac.ae/main/files/contents/ABP/Forms,Forms,2016-11-15 12:01:54,2016-11-15 12:01:54
https://www.zu.ac.ae/main/files/contents/ABP/Andrew,Andrew,2017-01-23 11:39:13,2017-01-23 11:39:13
https://www.zu.ac.ae/main/files/contents/ABP/Hessa,Hessa,2017-10-10 11:27:16,2017-10-10 11:27:16
https://www.zu.ac.ae/main/files/contents/thinkzayed,thinkzayed,2015-07-06 17:53:27,2015-07-06 17:53:27
https://www.zu.ac.ae/main/files/contents/thinkzayed/Files,Files,2015-07-06 17:53:34,2015-07-06 17:53:34
https://www.zu.ac.ae/main/files/contents/thinkzayed/Videos,Videos,2015-07-06 17:53:33,2015-07-06 17:53:33
https://www.zu.ac.ae/main/files/contents/thinkzayed/Links,Links,2015-07-06 17:53:32,2015-07-06 17:53:32
https://www.zu.ac.ae/main/files/contents/thinkzayed/TZ2014,TZ2014,2015-07-06 17:53:27,2015-07-06 17:53:27
https://www.zu.ac.ae/main/files/contents/thinkzayed/TZ2014/__MACOSX,__MACOSX,2015-07-06 17:53:31,2015-07-06 17:53:31
https://www.zu.ac.ae/main/files/contents/thinkzayed/__MACOSX,__MACOSX,2015-07-06 17:53:27,2015-07-06 17:53:27
https://www.zu.ac.ae/main/files/contents/CSD,CSD,2015-07-06 17:53:26,2015-07-06 17:53:26
https://www.zu.ac.ae/main/files/contents/CSD/forms,forms,2015-07-06 17:53:26,2015-07-06 17:53:26
https://www.zu.ac.ae/main/files/contents/CSD/Small Image,Big Image,2018-05-02 13:48:32,2018-05-02 13:48:32
https://www.zu.ac.ae/main/files/contents/CSD/cascade-images-zip-folder,Cascade Images Zip Folder,2018-06-04 12:29:14,2018-06-04 12:29:14
https://www.zu.ac.ae/main/files/contents/CSD/cascade-images-zip-folder/Images123 - Copy,Images123 - Copy,2018-06-04 12:32:27,2018-06-04 12:32:27
https://www.zu.ac.ae/main/files/contents/CSD/IT-Site,IT WebSite,2018-12-26 16:59:03,2018-12-26 16:59:03
https://www.zu.ac.ae/main/files/contents/student_careers,student_careers,2015-07-06 17:53:25,2015-07-06 17:53:25
https://www.zu.ac.ae/main/files/contents/studentaffairs,studentaffairs,2015-07-06 17:53:08,2015-07-06 17:53:08
https://www.zu.ac.ae/main/files/contents/studentaffairs/Student_Activites,Student_Activites,2015-07-06 17:53:16,2015-07-06 17:53:16
https://www.zu.ac.ae/main/files/contents/studentaffairs/Student_Activites/ZUC,ZUC,2015-07-06 17:53:22,2015-07-06 17:53:22
https://www.zu.ac.ae/main/files/contents/studentaffairs/Student_Activites/ND,NationalDay,2015-07-06 17:53:21,2015-07-06 17:53:21
https://www.zu.ac.ae/main/files/contents/studentaffairs/Student_Activites/Clubs,Clubs,2015-07-06 17:53:18,2015-07-06 17:53:18
https://www.zu.ac.ae/main/files/contents/studentaffairs/Student_Activites/Clubs/Cooking_Festival,Cooking_Festival,2015-07-06 17:53:19,2015-07-06 17:53:19
https://www.zu.ac.ae/main/files/contents/studentaffairs/Student_Activites/Clubs/Male Activities,Male Activities,2015-07-06 17:53:18,2015-07-06 17:53:18
https://www.zu.ac.ae/main/files/contents/studentaffairs/Student_Activites/National_Day,National_Day,2015-07-06 17:53:18,2015-07-06 17:53:18
https://www.zu.ac.ae/main/files/contents/studentaffairs/HMHCFiles,HMHCFiles,2015-07-06 17:53:14,2015-07-06 17:53:14
https://www.zu.ac.ae/main/files/contents/studentaffairs/HMHCFiles/Photo_Galary,Photo_Galary,2015-07-06 17:53:15,2015-07-06 17:53:15
https://www.zu.ac.ae/main/files/contents/studentaffairs/HMHCFiles/Shooting_lecture,Shooting_lecture,2015-07-06 17:53:14,2015-07-06 17:53:14
https://www.zu.ac.ae/main/files/contents/studentaffairs/OSS,OSS,2015-07-06 17:53:11,2015-07-06 17:53:11
https://www.zu.ac.ae/main/files/contents/studentaffairs/OSS/stages,stages,2016-04-05 09:55:55,2016-04-05 09:55:55
https://www.zu.ac.ae/main/files/contents/studentaffairs/OSS/SFAA,SFAA images,2019-07-22 13:11:11,2019-07-22 13:11:11
https://www.zu.ac.ae/main/files/contents/studentaffairs/OSS/SFAA/QA1,QA,2020-08-19 10:34:13,2020-08-19 10:34:13
https://www.zu.ac.ae/main/files/contents/studentaffairs/OSS/SFAA/SFAAGuidesAR,SFAAGuidesAR,2020-03-08 10:43:33,2020-03-08 10:43:33
https://www.zu.ac.ae/main/files/contents/studentaffairs/OSS/SFAA/SFAAGuidesEN,SFAAGuidesEN,2020-03-08 10:44:02,2020-03-08 10:44:02
https://www.zu.ac.ae/main/files/contents/studentaffairs/OSS/SFAA/QA,QA,2020-03-08 10:44:59,2020-03-08 10:44:59
https://www.zu.ac.ae/main/files/contents/studentaffairs/Maga,OSA magazine,2015-07-06 17:53:08,2015-07-06 17:53:08
https://www.zu.ac.ae/main/files/contents/events,events,2015-07-06 17:54:58,2015-07-06 17:54:58
https://www.zu.ac.ae/main/files/contents/events/Gallery,Gallery,2015-07-06 17:54:58,2015-07-06 17:54:58
https://www.zu.ac.ae/main/files/contents/events/Gallery/Thumbs,Thumbs,2015-07-06 17:54:59,2015-07-06 17:54:59
https://www.zu.ac.ae/main/files/contents/events/Gallery/Images,Images,2015-07-06 17:54:58,2015-07-06 17:54:58
https://www.zu.ac.ae/main/files/contents/links,links,2015-07-06 17:53:08,2015-07-06 17:53:08
https://www.zu.ac.ae/main/files/contents/open_data,open_data,2015-10-28 16:15:10,2015-10-28 16:15:10
https://www.zu.ac.ae/main/files/contents/open_data/__MACOSX,__MACOSX,2018-07-04 11:50:19,2018-07-04 11:50:19
https://www.zu.ac.ae/main/files/contents/OSS,OSS,2016-03-23 12:03:36,2016-03-23 12:03:36
https://www.zu.ac.ae/main/files/contents/OSS/OEE,OEE,2016-10-10 12:00:46,2016-10-10 12:00:46
https://www.zu.ac.ae/main/files/contents/CDO,sfd,2016-10-12 15:28:35,2017-02-16 14:12:49
https://www.zu.ac.ae/main/files/contents/CDO/OEE2,OEE2,2017-11-12 13:01:54,2017-11-12 13:01:54
https://www.zu.ac.ae/main/files/contents/CDO/OEE1,OEE1,2017-11-12 13:01:25,2017-11-12 13:01:25
https://www.zu.ac.ae/main/files/contents/CDO/Innovation,Innovation,2017-01-23 16:45:56,2017-01-23 16:45:56
https://www.zu.ac.ae/main/files/contents/CDO/OEE,OEE,2016-11-06 11:39:04,2016-11-06 11:39:04
https://www.zu.ac.ae/main/files/contents/CDO/IR,IR,2016-11-06 11:39:54,2016-11-06 11:39:54
https://www.zu.ac.ae/main/files/contents/CDO/IR/Surveys,Surveys,2016-11-08 11:51:19,2016-11-08 11:51:19
https://www.zu.ac.ae/main/files/contents/CDO/IR/Rankings,Rankings,2016-11-08 12:13:25,2016-11-08 12:13:25
https://www.zu.ac.ae/main/files/contents/CDO/IR/Facts,Facts,2016-11-08 12:15:58,2016-11-08 12:15:58
https://www.zu.ac.ae/main/files/contents/CDO/IR/Reports,Reports,2016-11-08 12:19:25,2016-11-08 12:19:25
https://www.zu.ac.ae/main/files/contents/CDO/SP,SP,2016-11-06 12:16:03,2016-11-06 12:16:03
https://www.zu.ac.ae/main/files/contents/CDO/Image,Image1,2019-08-07 11:48:40,2019-08-07 11:48:40
https://www.zu.ac.ae/main/files/contents/CHSS,CHSS,2016-10-12 15:30:57,2016-10-12 15:30:57
https://www.zu.ac.ae/main/files/contents/CHSS/_images,_images,2016-09-20 10:10:24,2016-09-20 10:10:24
https://www.zu.ac.ae/main/files/contents/CHSS/_images/headers,headers,2016-09-20 10:43:14,2016-09-20 10:43:14
https://www.zu.ac.ae/main/files/contents/CHSS/_images/headers/__MACOSX,__MACOSX,2016-09-20 10:43:22,2016-09-20 10:43:22
https://www.zu.ac.ae/main/files/contents/CHSS/_images/rotators,rotators,2016-11-09 17:18:34,2016-11-09 17:18:34
https://www.zu.ac.ae/main/files/contents/CHSS/_images/rotators/__MACOSX,__MACOSX,2016-12-04 14:02:03,2016-12-04 14:02:03
https://www.zu.ac.ae/main/files/contents/CHSS/_images/student_news,student_news,2016-11-09 17:19:15,2016-11-09 17:19:15
https://www.zu.ac.ae/main/files/contents/CHSS/_images/faculty_news,faculty_news,2016-11-14 16:25:06,2016-11-14 16:25:06
https://www.zu.ac.ae/main/files/contents/CHSS/_images/faculty_news/__MACOSX,__MACOSX,2016-11-27 12:03:24,2016-11-27 12:03:24
https://www.zu.ac.ae/main/files/contents/CHSS/_images/events,events,2016-11-14 16:39:20,2016-11-14 16:39:20
https://www.zu.ac.ae/main/files/contents/CHSS/_images/links,links,2016-11-30 10:38:00,2016-11-30 10:38:00
https://www.zu.ac.ae/main/files/contents/CHSS/_images/recently_published,recently_published,2016-12-08 10:38:39,2016-12-08 10:38:39
https://www.zu.ac.ae/main/files/contents/CHSS/_images/recently_published/__MACOSX,__MACOSX,2016-12-08 10:38:46,2016-12-08 10:38:46
https://www.zu.ac.ae/main/files/contents/CHSS/_images/newsletter,newsletter,2018-02-07 13:20:33,2018-02-07 13:20:33
https://www.zu.ac.ae/main/files/contents/CHSS/IAL,IAL,2016-11-15 15:05:23,2016-11-15 15:05:23
https://www.zu.ac.ae/main/files/contents/CHSS/IAL/faculty_pics,faculty_pics,2016-11-15 15:05:38,2016-11-15 15:05:38
https://www.zu.ac.ae/main/files/contents/CHSS/IAL/faculty_pics/__MACOSX,__MACOSX,2016-11-15 15:05:39,2016-11-15 15:05:39
https://www.zu.ac.ae/main/files/contents/CHSS/IAL/__MACOSX,__MACOSX,2016-11-15 15:05:36,2016-11-15 15:05:36
https://www.zu.ac.ae/main/files/contents/CHSS/IAL/research_papers,research_papers,2016-11-15 15:05:25,2016-11-15 15:05:25
https://www.zu.ac.ae/main/files/contents/CHSS/pics,pics,2016-09-20 13:36:50,2016-09-20 13:36:50
https://www.zu.ac.ae/main/files/contents/CHSS/pics/dss,dss,2016-09-21 12:59:11,2016-09-21 12:59:11
https://www.zu.ac.ae/main/files/contents/CHSS/pics/diws,diws,2016-09-21 12:46:53,2016-09-21 12:46:53
https://www.zu.ac.ae/main/files/contents/CHSS/Aalia,Aalia,2017-01-25 11:52:53,2017-01-25 11:52:53
